Triangle_normal,Triangle_aliasing
0,0
0,-0.30778
0,0.693326
0,-1.03023
0,1.09228
0,-0.830899
0,0.437376
0,-0.10221
0,-0.19033
0,0.550811
0,-0.9316
0,1.11092
0,-0.95189
0,0.576707
0,-0.210879
0,-0.0832571
0,0.412878
0,-0.806682
0,1.08405
0,-1.04454
0,0.719117
0,-0.330528
0,0.0184446
0,0.285447
0,-0.667377
0,1.0147
0,-1.09905
0,0.854564
0,-0.46221
0,0.121384
0,0.170135
0,-0.525078
0,0.910431
0,-1.10939
0,0.971231
0,-0.602715
0,0.231804
0,0.064487
0,-0.388742
0,0.781988
0,-1.0744
0,1.05756
0,-0.74468
0,0.353689
0,-0.0369313
0,-0.263529
0,0.641335
0,-0.997998
0,1.10433
0,-0.877604
0,0.487349
0,-0.140813
0,-0.150269
0,0.499553
0,-0.888454
0,1.10634
0,-0.989556
0,0.62878
0,-0.25312
0,-0.0458611
0,0.364987
0,-0.756889
0,1.06336
0,-1.06926
0,0.769947
0,-0.377254
0,0.0555021
0,0.242019
0,-0.615263
0,0.980186
0,-1.10811
0,0.899944
0,-0.512758
0,0.160529
0,0.130706
0,-0.47428
0,0.865742
0,-1.10178
0,1.0068
0,-0.654844
0,0.274841
0,0.0273391
0,-0.34163
0,0.73146
0,-1.05097
0,1.07958
0,-0.794845
0,0.401209
0,-0.0741978
0,-0.220908
0,0.589221
0,-0.961326
0,1.11037
0,-0.921511
0,0.538396
0,-0.180562
0,-0.111414
0,0.449295
0,-0.842369
0,1.09572
0,-1.0229
0,0.680846
0,-0.296973
0,-0.00887945
0,0.318683
0,-0.70577
0,1.03728
0,-1.0885
0,0.819301
0,-0.425536
0,0.0930581
0,0.20018
0,-0.563264
0,0.941484
0,-1.11111
0,0.942233
0,-0.56422
0,0.200938
0,0.0923589
0,-0.424632
0,0.818408
0,-1.0882
0,1.0378
0,-0.706721
0,0.319522
0,-0.00955984
0,-0.296149
0,0.679889
0,-1.02233
0,1.09597
0,-0.843242
0,0.450211
0,-0.112121
0,-0.179817
0,0.537446
0,-0.92073
0,1.11032
0,-0.96204
0,0.59018
0,-0.22168
0,-0.0735054
0,0.400318
0,-0.793934
0,1.07923
0,-1.05145
0,0.732403
0,-0.342485
0,0.028021
0,0.274032
0,-0.653883
0,1.00618
0,-1.10197
0,0.866592
0,-0.475207
0,0.131423
0,0.159796
0,-0.511816
0,0.899133
0,-1.108
0,0.980862
0,-0.616225
0,0.242805
0,0.054815
0,-0.376377
0,0.769021
0,-1.06885
0,1.06379
0,-0.757822
0,0.365856
0,-0.0465462
0,-0.252327
0,0.627818
0,-0.988898
0,1.10648
0,-0.889278
0,0.500491
0,-0.150997
0,-0.140091
0,0.486417
0,-0.876766
0,1.10416
0,-0.998635
0,0.642297
0,-0.26433
0,-0.0362481
0,0.352827
0,-0.743742
0,1.0571
0,-1.07478
0,0.782906
0,-0.389625
0,0.0651767
0,0.231025
0,-0.601754
0,0.970535
0,-1.10947
0,0.911227
0,-0.526024
0,0.170874
0,0.120672
0,-0.461288
0,0.853702
0,-1.09882
0,1.01529
0,-0.668336
0,0.286263
0,0.0177636
0,-0.329682
0,0.718169
0,-1.04403
0,1.08438
0,-0.807584
0,0.413776
0,-0.0839528
0,-0.210115
0,0.575749
0,-0.951157
0,1.11095
0,-0.932364
0,0.551764
0,-0.191082
0,-0.101507
0,0.436466
0,-0.830015
0,1.092
0,-1.03078
0,0.694281
0,-0.308612
0,0.000680196
0,0.306948
0,-0.692371
0,1.02968
0,-1.09256
0,0.831782
0,-0.438287
0,0.102914
0,0.189579
0,-0.549859
0,0.930834
0,-1.11089
0,0.95262
0,-0.577665
0,0.211645
0,0.0825616
0,-0.411981
0,0.805779
0,-1.08372
0,1.04504
0,-0.720064
0,0.331375
0,-0.0191256
0,-0.284631
0,0.666418
0,-1.0141
0,1.09927
0,-0.855426
