Square_normal,Square_aliasing
0,0
0,-0.733746
0,0.936424
0,-0.743001
0,0.68526
0,-0.885844
0,0.875753
0,-0.297446
0,-0.517286
0,0.93264
0,-0.822553
0,0.666858
0,-0.807511
0,0.938373
0,-0.56166
0,-0.244733
0,0.855813
0,-0.897988
0,0.693228
0,-0.730185
0,0.930544
0,-0.765539
0,0.0552773
0,0.699437
0,-0.940473
0,0.756565
0,-0.678633
0,0.87277
0,-0.893014
0,0.349037
0,0.471017
0,-0.924444
0,0.837466
0,-0.668384
0,0.792514
0,-0.941728
0,0.603995
0,0.191091
0,-0.833186
0,0.909027
0,-0.70246
0,0.718253
0,-0.922982
0,0.794752
0,-0.110343
0,-0.662696
0,0.942551
0,-0.770735
0,0.673416
0,-0.858945
0,0.907615
0,-0.399317
0,-0.423008
0,0.913709
0,-0.852073
0,0.671422
0,-0.77773
0,0.942809
0,-0.644162
0,-0.136723
0,0.807884
0,-0.918787
0,0.712859
0,-0.707328
0,0.913897
0,-0.821334
0,0.164988
0,0.623616
0,-0.942526
0,0.785357
0,-0.66966
0,0.844549
0,-0.919595
0,0.448105
0,0.373424
0,-0.900375
0,0.866195
0,-0.675941
0,0.763322
0,-0.941728
0,0.682042
0,0.081834
0,-0.779932
0,0.927103
0,-0.724321
0,0.697522
0,-0.903452
0,0.845252
0,-0.219005
0,-0.58231
0,0.940279
0,-0.800273
0,0.667403
0,-0.829761
0,0.929006
0,-0.495232
0,-0.322442
0,0.884399
0,-0.879653
0,0.681897
0,-0.749448
0,0.938612
0,-0.717534
0,-0.0266321
0,0.749374
0,-0.933812
0,0.736728
0,-0.688934
0,0.891819
0,-0.866486
0,0.27219
0,0.5389
0,-0.935703
0,0.815315
0,-0.666667
0,0.81476
0,-0.935915
0,0.540537
0,0.270245
0,-0.86575
0,0.892267
0,-0.689228
0,0.736255
0,-0.933595
0,0.750547
0,-0.0286717
0,-0.716268
0,0.938761
0,-0.749949
0,0.681652
0,-0.879171
0,0.885035
0,-0.324346
0,-0.493525
0,0.928704
0,-0.830312
0,0.667459
0,-0.799719
0,0.940403
0,-0.583872
0,-0.217026
0,0.844417
0,-0.90386
0,0.697862
0,-0.723881
0,0.926824
0,-0.78101
0,0.0838658
0,0.680687
0,-0.941805
0,0.763845
0,-0.675749
0,0.865685
0,-0.900914
0,0.37528
0,0.446334
0,-0.919199
0,0.845088
0,-0.669772
0,0.784812
0,-0.942566
0,0.625098
0,0.162982
0,-0.820401
0,0.914257
0,-0.707712
0,0.712456
0,-0.918452
0,0.808865
0,-0.13874
0,-0.64272
0,0.942808
0,-0.778269
0,0.671284
0,-0.851542
0,0.91415
0,-0.424808
0,-0.397487
0,0.907123
0,-0.859467
0,0.673583
0,-0.770203
0,0.942511
0,-0.664093
0,-0.108318
0,0.793721
0,-0.923289
0,0.718676
0,-0.702098
0,0.908641
0,-0.834068
0,0.193085
0,0.602471
0,-0.941646
0,0.793064
0,-0.668301
0,0.83692
0,-0.924791
0,0.472756
0,0.347156
0,-0.892424
0,0.873267
0,-0.678853
0,0.756053
0,-0.940358
0,0.700747
0,0.0532405
0,-0.764412
0,0.930792
0,-0.730643
0,0.692912
0,-0.897559
0,0.856596
0,-0.246695
0,-0.560058
0,0.938204
0,-0.808066
0,0.666831
0,-0.821999
0,0.932895
0,-0.518958
0,-0.29552
0,0.875065
0,-0.886309
0,0.68553
0,-0.742514
0,0.936239
0,-0.734964
0,0.00204058
0,0.732524
0,-0.936607
0,0.743489
0,-0.684991
0,0.885377
0,-0.876438
0,0.299371
0,0.515612
0,-0.932382
0,0.823106
0,-0.666887
0,0.806956
0,-0.938538
0,0.563259
0,0.242769
0,-0.855026
0,0.898416
0,-0.693547
0,0.729729
0,-0.930294
0,0.766663
0,-0.0573139
0,-0.698125
0,0.940586
0,-0.757078
0,0.678415
0,-0.872272
