Sawtooth_normal,Sawtooth_aliasing
0,0
0,-0.0372208
0,1.24936
0,-0.684938
0,0.85449
0,-1.2968
0,0.0890732
0,-0.300307
0,-0.0102631
0,1.13944
0,-0.518351
0,1.01373
0,-1.28362
0,0.170152
0,-0.58353
0,-0.00094835
0,0.969707
0,-0.366233
0,1.14877
0,-1.21587
0,0.281265
0,-0.833909
0,1.05747e-05
0,0.747264
0,-0.23735
0,1.24637
0,-1.10317
0,0.419436
0,-1.03821
0,0.00285691
0,0.483211
0,-0.137051
0,1.29516
0,-0.957703
0,0.578012
0,-1.18672
0,0.0176184
0,0.191831
0,-0.0669251
0,1.28671
0,-0.793097
0,0.74713
0,-1.27391
0,0.0529563
0,-0.110484
0,-0.0248278
0,1.21645
0,-0.623158
0,0.914517
0,-1.29878
0,0.115146
0,-0.406495
0,-0.00527627
0,1.08416
0,-0.460643
0,1.06653
0,-1.26479
0,0.207287
0,-0.679452
0,-0.00016144
0,0.894148
0,-0.316156
0,1.18937
0,-1.17936
0,0.328818
0,-0.914386
0,0.00028508
0,0.655049
0,-0.197277
0,1.27035
0,-1.05319
0,0.475388
0,-1.09925
0,0.00636496
0,0.379233
0,-0.108004
0,1.29904
0,-0.899125
0,0.6391
0,-1.22579
0,0.0277361
0,0.0818912
0,-0.0485408
0,1.26835
0,-0.731004
0,0.809105
0,-1.29012
0,0.0722974
0,-0.220124
0,-0.0154616
0,1.17524
0,-0.562388
0,0.972499
0,-1.29289
0,0.145242
0,-0.509598
0,-0.00222748
0,1.02115
0,-0.405365
0,1.11544
0,-1.23907
0,0.248372
0,-0.770284
0,-1.18105e-06
0,0.812018
0,-0.269523
0,1.22438
0,-1.13741
0,0.379738
0,-0.98816
0,0.00131578
0,0.557918
0,-0.161182
0,1.28733
0,-0.99949
0,0.53365
0,-1.15248
0,0.0119257
0,0.272374
0,-0.0829604
0,1.29497
0,-0.83868
0,0.701045
0,-1.25653
0,0.0409673
0,-0.0286741
0,-0.0336992
0,1.24163
0,-0.668859
0,0.870209
0,-1.29809
0,0.09545
0,-0.328086
0,-0.00875972
0,1.12587
0,-0.503184
0,1.02775
0,-1.27942
0,0.179393
0,-0.608846
0,-0.000656378
0,0.950779
0,-0.352938
0,1.1598
0,-1.20697
0,0.293252
0,-0.855385
0,3.70133e-05
0,0.723869
0,-0.226587
0,1.25323
0,-1.09061
0,0.433693
0,-1.05476
0,0.00359395
0,0.456578
0,-0.129133
0,1.29691
0,-0.942736
0,0.593733
0,-1.19764
0,0.0199609
0,0.163439
0,-0.061806
0,1.28275
0,-0.777041
0,0.763242
0,-1.27891
0,0.0576145
0,-0.13902
0,-0.0221231
0,1.20656
0,-0.607285
0,0.929771
0,-1.298
0,0.122559
0,-0.43355
0,-0.00431796
0,1.06856
0,-0.446063
0,1.07961
0,-1.25876
0,0.217563
0,-0.703514
0,-7.99584e-05
0,0.873467
0,-0.303725
0,1.19901
0,-1.16899
0,0.341707
0,-0.934173
0,0.000459595
0,0.630315
0,-0.187534
0,1.27544
0,-1.0396
0,0.490287
0,-1.11381
0,0.00759175
0,0.351778
0,-0.101131
0,1.29876
0,-0.883608
0,0.655099
0,-1.23456
0,0.0308539
0,0.0532562
0,-0.0443636
0,1.26223
0,-0.714874
0,0.825055
0,-1.29297
0,0.0779262
0,-0.248305
0,-0.0134842
0,1.16322
0,-0.546869
0,0.987112
0,-1.29011
0,0.153706
0,-0.535725
0,-0.00169747
0,1.0036
0,-0.391485
0,1.1274
0,-1.23134
0,0.259649
0,-0.792919
0,5.31061e-10
0,0.789722
0,-0.258029
0,1.23247
0,-1.12572
0,0.393448
0,-1.00613
0,0.00176714
0,0.532023
0,-0.152485
0,1.29054
0,-0.985044
0,0.549071
0,-1.16497
0,0.0137549
0,0.244302
0,-0.0771094
0,1.2926
0,-0.822789
0,0.717169
0,-1.26313
0,0.0449437
0,-0.0573335
0,-0.0303972
0,1.23334
0,-0.652819
0,0.885824
0,-1.29883
