Sine_normal,Sine_aliasing
0,0
0,-0.414271
0,0.754101
0,-0.958424
0,0.990525
0,-0.844635
0,0.546971
0,-0.151019
0,-0.272069
0,0.646269
0,-0.904338
0,0.999904
0,-0.915795
0,0.667123
0,-0.298575
0,-0.123626
0,0.523612
0,-0.829508
0,0.986348
0,-0.965948
0,0.771974
0,-0.439281
0,0.0276528
0,0.388945
0,-0.735651
0,0.950166
0,-0.993943
0,0.859116
0,-0.569911
0,0.178297
0,0.245355
0,-0.624919
0,0.89219
0,-0.99914
0,0.926551
0,-0.687468
0,0.324852
0,0.0961381
0,-0.499853
0,0.813747
0,-0.981417
0,0.972733
0,-0.789256
0,0.463955
0,-0.0552844
0,-0.36332
0,0.716639
0,-0.941183
0,0.996602
0,-0.872939
0,0.592416
0,-0.205439
0,-0.218454
0,0.603092
0,-0.879359
0,0.997611
0,-0.936599
0,0.707287
0,-0.350881
0,-0.0685767
0,0.475711
0,-0.797364
0,0.975736
0,-0.978775
0,0.805935
0,-0.488274
0,0.0828737
0,0.337418
0,-0.697079
0,0.931479
0,-0.998499
0,0.886095
0,-0.614467
0,0.232423
0,0.191386
0,-0.580804
0,0.865855
0,-0.995319
0,0.945931
0,-0.726565
0,0.376641
0,0.0409628
0,-0.451206
0,0.78037
0,-0.969308
0,0.984068
0,-0.821997
0,0.512219
0,-0.1104
0,-0.311258
0,0.676985
0,-0.921063
0,0.999632
0,-0.898574
0,0.636048
0,-0.25923
0,-0.164171
0,0.558071
0,-0.85169
0,0.992266
0,-0.954538
0,0.745287
0,-0.402113
0,-0.0133176
0,0.426356
0,-0.76278
0,0.962139
0,-0.988608
0,0.837431
0,-0.535773
0,0.137841
0,0.28486
0,-0.656374
0,0.909942
0,-1
0,0.910365
0,-0.657143
0,0.285838
0,0.13683
0,-0.534912
0,0.836873
0,-0.988454
0,0.962416
0,-0.76344
0,0.427278
0,-0.0143378
0,-0.401179
0,0.744607
0,-0.954234
0,0.992392
0,-0.852224
0,0.558917
0,-0.165177
0,-0.258244
0,0.635261
0,-0.898125
0,0.999603
0,-0.921459
0,0.677736
0,-0.312228
0,-0.109386
0,0.511343
0,-0.821416
0,0.983886
0,-0.969558
0,0.781008
0,-0.452116
0,0.0419822
0,0.375696
0,-0.725864
0,0.945599
0,-0.995417
0,0.866365
0,-0.581634
0,0.192387
0,0.231431
0,-0.613662
0,0.885622
0,-0.998442
0,0.931849
0,-0.69781
0,0.338379
0,0.0818569
0,-0.487383
0,0.80533
0,-0.978565
0,0.975959
0,-0.797979
0,0.476608
0,-0.0695945
0,-0.349925
0,0.706565
0,-0.936241
0,0.997681
0,-0.879844
0,0.603906
0,-0.21945
0,-0.20444
0,0.591593
0,-0.872441
0,0.996518
0,-0.941527
0,0.71735
0,-0.364271
0,-0.0542656
0,0.463051
0,-0.788629
0,0.972496
0,-0.981612
0,0.81434
0,-0.500736
0,0.0971536
0,0.323887
0,-0.686727
0,0.926167
0,-0.999181
0,0.89265
0,-0.625715
0,0.246344
0,0.177293
0,-0.569072
0,0.858593
0,-0.993831
0,0.950484
0,-0.736342
0,0.389884
0,0.0266328
0,-0.438364
0,0.771325
0,-0.965683
0,0.986516
0,-0.830078
0,0.524481
0,-0.124638
0,-0.297601
0,0.666363
0,-0.915385
0,0.999918
0,-0.904773
0,0.647047
0,-0.273051
0,-0.150011
0,0.546116
0,-0.844088
0,0.990384
0,-0.958714
0,0.75477
0,-0.4152
0,0.00102029
0,0.413342
0,-0.75343
0,0.958132
0,-0.990664
0,0.845181
0,-0.547824
0,0.152028
0,0.271087
0,-0.64549
0,0.903902
0,-0.99989
0,0.916204
0,-0.667883
0,0.299548
0,0.122613
0,-0.522742
0,0.828938
0,-0.98618
0,0.966211
0,-0.772622
0,0.440197
0,-0.0286726
0,-0.388004
0,0.73496
0,-0.949848
0,0.994055
0,-0.859638
